id,saleprice
2658,226085.11337615582
2718,318223.2010790134
2414,170423.42033703622
1989,135543.46304364488
625,183828.0525050127
333,100022.97118585475
1327,127210.45665994528
858,160794.99753970417
95,136369.72981673855
1568,203617.11551628643
2482,192957.312454047
1364,141603.83132269912
2584,169128.00392340377
818,299025.2781412606
2673,175152.4911530756
2089,78919.99935695401
1297,202210.34059431197
790,144381.50011726565
2616,213465.21396974957
720,168448.7618285521
222,155714.67743273333
557,126789.59775167765
1148,225531.7919539635
2766,120590.89911707531
534,169013.81893399122
1452,126789.59775167765
630,175557.8990179016
2648,144880.6629655634
125,145277.37650769547
1904,72781.32713786967
1670,113857.15658479283
756,119719.16809278101
717,195720.41908429615
1032,153051.19362757934
852,228531.96288573163
1731,154124.10790401016
2639,200319.85386748138
2071,54065.17840302679
1267,62903.21547664754
1851,203226.26981577775
567,129605.97407669705
2439,230937.06350430162
1898,168394.60325465753
647,151337.7447867497
2256,216862.0984436498
979,112450.38166281834
1444,180385.70377991186
2485,136186.82408911412
157,120422.55555376827
88,141603.83132269912
2003,143257.25374801073
186,180953.5873664215
1425,251312.5025060796
2695,134082.52954777583
738,105884.98269384293
395,140425.42637954967
1353,214162.73358911337
1878,152684.4932932062
390,189506.26940625222
1456,198873.4825359297
1103,257348.72541899825
1387,175915.90502958078
2070,163963.51203477939
1199,148361.71922111715
2479,179429.80097396404
501,285738.7612023738
2362,126284.56706175645
1718,163656.83811592424
2188,112282.0380995113
1483,100588.02829129391
2557,104568.24739514544
437,279588.35330004257
2224,197800.56825949886
1628,147697.03929058282
397,154283.7571446233
587,220328.59253488618
971,103774.82031088124
2611,162027.56105674815
1887,54065.17840302679
2399,265200.84647891216
2148,225754.2940911651
304,107009.22906309782
1997,124318.60287596623
2817,159847.78905645027
1431,179652.30311116565
427,299681.26374910097
263,127799.65913151999
598,194219.88917884996
2895,244861.2885265166
687,139217.00822864124
1822,150580.19875186792
2191,113628.78660596779
179,136102.65230746058
1009,193883.2020522358
2010,164224.7217024339
1991,165051.87735465186
1411,193507.80739516878
1721,233750.61334825054
1144,184985.13856309708
593,171126.80779802342
575,233107.2523027813
1249,186951.1027488873
1604,127799.65913151999
1064,292295.4658486552
1923,171202.28525698304
1988,99379.61014038548
2325,161615.39647117443
114,254856.41165822183
2700,289496.47816902376
217,282005.1896018594
343,236077.41002679043
386,204428.82012506275
2005,102947.66465866327
2908,162448.4199650158
1814,215262.8345922327
2446,351563.92093650554
208,158104.3270078617
1679,155975.88710038786
822,272577.95005666395
6,193318.14494679667
1781,268429.3873895054
2397,219128.86870667172
2340,259645.5088897792
1618,169780.05929156693
2843,183118.79720240206
1061,259248.79534764707
2786,126789.59775167765
1935,151337.7447867497
1341,114049.64551423545
521,244157.9010655294
2136,188382.0230369973
996,194749.06523490668
227,139523.68214749638
135,144970.70258884036
1167,165571.4702088904
294,219961.89220051313
1776,205751.42326538372
540,160259.953642024
1717,163656.83811592424
2303,110321.94175534454
116,151788.61690277638
127,144802.35902553328
1371,142553.8662870235
1014,216288.34701551672
1507,91347.40983391763
702,233462.2169539076
750,216014.51278549107
261,124486.9464392733
1559,103894.8731419172
577,225378.89943409807
2812,187762.8073576636
2080,149654.3091536791
1368,154758.7746267855
2376,139217.00822864124
659,118709.10671293866
1235,158913.2051355675
332,100022.97118585475
1917,120422.55555376827
2094,220728.13255808884
1460,204176.30478010216
1471,239780.96841954582
1509,131136.51718990225
1922,155377.9903061192
433,349174.2713613772
460,225080.91983793685
1116,234508.15938313233
1137,160259.953642024
53,199324.35465195635
2354,208607.39599998033
1475,224575.88914801567
1761,390787.97118705104
842,137395.24224002255
2739,252436.74887533448
2509,128595.9126968547
1007,175305.383672941
2610,155684.66422497435
1952,99800.46904865315
2719,316708.10900924983
2921,112450.38166281834
1966,171033.94169367597
292,154169.5721552108
1204,210260.81842529197
1829,240562.65982056313
2419,189921.26047289642
391,204933.85081498395
798,113628.78660596779
481,193624.81886565182
193,184609.74390603005
555,136553.52442348722
899,41637.76792606317
2357,197833.40794832836
328,133607.51206561367
1356,122749.35223230816
1154,126789.59775167765
1730,193708.99064730533
